esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.7018727692544651, 'alpha': 0.232360823747885, 'colsample_bytree': 0.9223037455923472, 'n_estimators': 150, 'max_depth': 45, 'eta': 0.3546312243803646, 'gamma': 5.126437456464878e-07, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.159887115160327, 'alpha': 0.12226397845917204, 'colsample_bytree': 0.65650859066062, 'n_estimators': 150, 'max_depth': 32, 'eta': 0.7702774835116803, 'gamma': 4.350559873390971e-05, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.07759898148977831, 'skip_drop': 8.341719707904616e-08}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 0.2465094916890461, 'alpha': 0.24501594921758277, 'colsample_bytree': 0.9374490301000327, 'n_estimators': 200, 'max_depth': 39, 'eta': 0.43232114113075204, 'gamma': 0.006138008250544277, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 4.888850874066247e-08, 'skip_drop': 0.031214151751961964}
esm_dddg_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 2.809672544448063e-05, 'alpha': 0.350121868329273, 'colsample_bytree': 0.6571191763695883, 'n_estimators': 200, 'max_depth': 44, 'eta': 0.6666703689436531, 'gamma': 4.585669378633519e-05, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.17083671835817865, 'skip_drop': 1.6649096087184e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 8.31726434030505e-08, 'alpha': 0.3493485775536885, 'colsample_bytree': 0.5606894511673369, 'n_estimators': 50, 'max_depth': 44, 'eta': 0.703504620140524, 'gamma': 0.00068574689424896, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.08166091834911732, 'skip_drop': 1.428203349101285e-06}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 4.498632392854733e-05, 'alpha': 0.47665449561266443, 'colsample_bytree': 0.8572849814288207, 'n_estimators': 100, 'max_depth': 17, 'eta': 0.44166407138734853, 'gamma': 6.605444585433819e-08, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 4.1123525130021064e-05, 'alpha': 0.989367027686391, 'colsample_bytree': 0.9581202784399832, 'n_estimators': 50, 'max_depth': 47, 'eta': 0.3910633751595561, 'gamma': 1.147032941776714e-08, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 3.04076094409591e-06, 'alpha': 0.017739256552583064, 'colsample_bytree': 0.822034287855564, 'n_estimators': 150, 'max_depth': 36, 'eta': 0.2781873528631891, 'gamma': 0.07880177791577217, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_pocket_volume_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 9.490723638467893e-07, 'alpha': 0.0002396850478987133, 'colsample_bytree': 0.8467306613712312, 'n_estimators': 150, 'max_depth': 27, 'eta': 0.20802395524340248, 'gamma': 0.04109004610317567, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 1.488248739702776e-08, 'alpha': 0.9954997047900784, 'colsample_bytree': 0.96059004244416, 'n_estimators': 50, 'max_depth': 46, 'eta': 0.518163743398057, 'gamma': 2.898150961174631e-07, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 3.4460982382709443e-06, 'skip_drop': 0.02557148387418371}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.00010395401508396999, 'alpha': 0.5506506571701847, 'colsample_bytree': 0.9604530543558008, 'n_estimators': 150, 'max_depth': 27, 'eta': 0.43852112166608337, 'gamma': 0.17902859476273839, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 3.507732730158214e-08, 'alpha': 0.008824940379626597, 'colsample_bytree': 0.8042754672341644, 'n_estimators': 100, 'max_depth': 18, 'eta': 0.2956666524488977, 'gamma': 1.3895676492198371e-05, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.0001903370628872495, 'skip_drop': 1.7669123719518174e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_pocket_volume_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 4.641491540419917e-07, 'alpha': 0.0002719396159174195, 'colsample_bytree': 0.8261533630259863, 'n_estimators': 100, 'max_depth': 14, 'eta': 0.3606166961602641, 'gamma': 0.021365940815705475, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 5.027456082724468e-07, 'skip_drop': 0.1788948647913736}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.00042805856332387516, 'alpha': 0.5538463719489648, 'colsample_bytree': 0.6284395926133282, 'n_estimators': 200, 'max_depth': 16, 'eta': 0.41212148615960104, 'gamma': 3.110971893887049e-08, 'grow_policy': 'depthwise'}
esm_inhibitor_weight_crystal_rmsf|{'booster': 'dart', 'lambda': 1.751870712661281e-08, 'alpha': 2.242611994007881e-05, 'colsample_bytree': 0.931698395130396, 'n_estimators': 200, 'max_depth': 40, 'eta': 0.7157449801762892, 'gamma': 0.2993914568826977, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 9.514199037555721e-07, 'skip_drop': 0.17925621064274722}
esm_dddg_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.0011010601978884771, 'alpha': 0.9712372867769803, 'colsample_bytree': 0.6049472196064174, 'n_estimators': 150, 'max_depth': 25, 'eta': 0.46421628492509204, 'gamma': 2.462252025772236e-07, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 7.298186076033009e-08, 'alpha': 0.23839310553689322, 'colsample_bytree': 0.9950848014788061, 'n_estimators': 100, 'max_depth': 32, 'eta': 0.34724138928402126, 'gamma': 8.90178013265123e-06, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_hydrophobicity_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 8.393496044671713e-08, 'alpha': 1.0572740558987119e-05, 'colsample_bytree': 0.7918960705604718, 'n_estimators': 50, 'max_depth': 21, 'eta': 0.22035426915789963, 'gamma': 0.03367302696626357, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 1.2130492942205633e-08, 'alpha': 1.1574828393822601e-08, 'colsample_bytree': 0.9324153592235211, 'n_estimators': 100, 'max_depth': 50, 'eta': 0.24842500043162924, 'gamma': 1.4178549287146772e-05, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 2.223582182879036e-08, 'skip_drop': 1.5894893262158734e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_inhibitor_distance_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 5.3370767459935736e-05, 'alpha': 0.0006083666968768608, 'colsample_bytree': 0.9145937562352059, 'n_estimators': 150, 'max_depth': 33, 'eta': 0.3373020588102635, 'gamma': 0.4608509717604113, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_crystal_rmsf_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 1.3324288121086776e-08, 'alpha': 1.148150428181711e-06, 'colsample_bytree': 0.850384563641962, 'n_estimators': 150, 'max_depth': 46, 'eta': 0.18031274911900355, 'gamma': 1.595257146029167e-06, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 3.578811563177106e-07, 'skip_drop': 6.854396878949354e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_crystal_rmsf_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 0.9915493658887502, 'alpha': 0.7063810642150831, 'colsample_bytree': 0.7976114293574403, 'n_estimators': 100, 'max_depth': 13, 'eta': 0.428250284944277, 'gamma': 4.2781527479152976e-08, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_crystal_rmsf_pocket_volume_residue_rmsd|{'booster': 'dart', 'lambda': 0.003563281123433061, 'alpha': 4.735301508657206e-07, 'colsample_bytree': 0.8386961819647425, 'n_estimators': 50, 'max_depth': 11, 'eta': 0.38146917003613134, 'gamma': 3.4987158179244824e-06, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 6.162880908994917e-07, 'skip_drop': 8.357576178425792e-08}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.9446402910843762, 'alpha': 6.792186918471129e-08, 'colsample_bytree': 0.9244004595579156, 'n_estimators': 150, 'max_depth': 12, 'eta': 0.48995445928377385, 'gamma': 4.918490689451941e-06, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_crystal_rmsf_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 0.4816585311167824, 'alpha': 0.9909024783470293, 'colsample_bytree': 0.8597130173056454, 'n_estimators': 200, 'max_depth': 10, 'eta': 0.6599664541658969, 'gamma': 4.283201344050073e-05, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 2.666394207516362e-07, 'alpha': 0.5374068974541524, 'colsample_bytree': 0.8425175663760879, 'n_estimators': 50, 'max_depth': 12, 'eta': 0.5609863641091891, 'gamma': 6.920406111551098e-07, 'grow_policy': 'depthwise'}
esm_dddg_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.00026501318171759256, 'alpha': 7.328729275355647e-06, 'colsample_bytree': 0.8673560762071562, 'n_estimators': 150, 'max_depth': 41, 'eta': 0.4537464371123191, 'gamma': 0.4956322953912115, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 1.1127492020569986e-05, 'skip_drop': 1.294909197858445e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.21113922683799813, 'alpha': 0.00026130764227104024, 'colsample_bytree': 0.7830010620809748, 'n_estimators': 100, 'max_depth': 13, 'eta': 0.5306157575086327, 'gamma': 3.118380027633372e-08, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.2410036723851323, 'skip_drop': 2.5904365375509356e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_crystal_rmsf_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 1.4859590709840178e-08, 'alpha': 0.00018943813551879657, 'colsample_bytree': 0.8146968431851926, 'n_estimators': 150, 'max_depth': 19, 'eta': 0.22022945886544837, 'gamma': 0.12082473183599471, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.0001726822324403034, 'skip_drop': 0.8080052017957511}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.7358758397724527, 'alpha': 2.0185897285163634e-08, 'colsample_bytree': 0.8699389081614113, 'n_estimators': 150, 'max_depth': 11, 'eta': 0.4798161680312654, 'gamma': 0.00031637646710824455, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.03933091407185057, 'alpha': 0.018681339665137204, 'colsample_bytree': 0.8444254883311889, 'n_estimators': 100, 'max_depth': 27, 'eta': 0.4190889868291996, 'gamma': 0.00014840612358560474, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.44768324848415664, 'skip_drop': 0.0583881272530856}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.002055165291984988, 'alpha': 2.836134474170859e-06, 'colsample_bytree': 0.9978397804088229, 'n_estimators': 100, 'max_depth': 8, 'eta': 0.5298518306834861, 'gamma': 0.03533331264345108, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.01397105815824765, 'skip_drop': 8.681239756984607e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 1.4387238602135886e-08, 'alpha': 0.4360822030522438, 'colsample_bytree': 0.8249677042590158, 'n_estimators': 200, 'max_depth': 10, 'eta': 0.738387344598607, 'gamma': 3.590496086572568e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.1309201353472507, 'skip_drop': 8.84195395676532e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.00027634683225625834, 'alpha': 3.165648354558245e-07, 'colsample_bytree': 0.7837151807608336, 'n_estimators': 100, 'max_depth': 7, 'eta': 0.6437070406171694, 'gamma': 4.569268084373318e-07, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.16942014758928017, 'alpha': 9.744072715490418e-07, 'colsample_bytree': 0.7899475936494432, 'n_estimators': 200, 'max_depth': 10, 'eta': 0.42227073444253943, 'gamma': 0.0002222265759742187, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 2.025182906538883e-08, 'skip_drop': 2.0719614701131385e-05}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.030259736513860616, 'alpha': 0.1934848957995763, 'colsample_bytree': 0.999116163012789, 'n_estimators': 150, 'max_depth': 8, 'eta': 0.6835134213198654, 'gamma': 0.001046523743175186, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 6.374852991509017e-08, 'alpha': 0.004771983757069806, 'colsample_bytree': 0.8207119075423295, 'n_estimators': 150, 'max_depth': 12, 'eta': 0.29763909825486673, 'gamma': 0.0006990824913102413, 'grow_policy': 'lossguide'}
esm_dddg_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.04985491212576715, 'alpha': 0.5701460454799266, 'colsample_bytree': 0.619635763342565, 'n_estimators': 50, 'max_depth': 31, 'eta': 0.5777782989027458, 'gamma': 1.367852374283506e-05, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.0673612548018594, 'skip_drop': 0.00020667028641540102}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.009925470973505357, 'alpha': 7.3939614299147986e-06, 'colsample_bytree': 0.9315792214812924, 'n_estimators': 50, 'max_depth': 8, 'eta': 0.4519492694774693, 'gamma': 0.9912212178396728, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.0007216930044050247, 'alpha': 1.322151389274528e-07, 'colsample_bytree': 0.827322220030783, 'n_estimators': 100, 'max_depth': 8, 'eta': 0.7795780806880772, 'gamma': 1.2439936291073076e-06, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.1561118295524641, 'skip_drop': 0.00014243420528098415}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 8.987362067694399e-05, 'alpha': 0.013433982228014733, 'colsample_bytree': 0.7995698064452335, 'n_estimators': 100, 'max_depth': 9, 'eta': 0.4193775624445663, 'gamma': 0.05601776200321982, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 8.358284211581125e-05, 'skip_drop': 9.86888692381487e-07}
esm_dddg_ddg_all_atp_distance_volume_difference_rf_score_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.28408341032321777, 'alpha': 0.004196960894096382, 'colsample_bytree': 0.789379236399727, 'n_estimators': 200, 'max_depth': 11, 'eta': 0.6401887090887928, 'gamma': 0.8426667862251455, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.061587229543626665, 'skip_drop': 0.09480756114942507}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.003444964605357944, 'alpha': 0.559684350362184, 'colsample_bytree': 0.9985730988674573, 'n_estimators': 150, 'max_depth': 40, 'eta': 0.37115888242660955, 'gamma': 0.0010171858526859703, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.0007265773213299414, 'skip_drop': 6.335810073876236e-08}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 5.662264155188437e-07, 'alpha': 0.9980384047111934, 'colsample_bytree': 0.9421898595177791, 'n_estimators': 100, 'max_depth': 44, 'eta': 0.39851923155397884, 'gamma': 6.256337725841731e-05, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.012639657052563405, 'skip_drop': 7.849017543510876e-06}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0862591480387027, 'alpha': 1.0105599275019587e-07, 'colsample_bytree': 0.8970700616053369, 'n_estimators': 50, 'max_depth': 22, 'eta': 0.2774421823550801, 'gamma': 0.001348404294668774, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf_pocket_volume_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.09438585958445812, 'alpha': 8.561917237860951e-06, 'colsample_bytree': 0.9516117239438963, 'n_estimators': 50, 'max_depth': 19, 'eta': 0.37198550330026275, 'gamma': 0.16003657434365365, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.26653183877833e-05, 'alpha': 1.7494878480277004e-06, 'colsample_bytree': 0.9120964709297807, 'n_estimators': 200, 'max_depth': 48, 'eta': 0.3027278818765442, 'gamma': 0.3137859741383957, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.7085532611466488, 'alpha': 0.6875627194012541, 'colsample_bytree': 0.9583742007833411, 'n_estimators': 200, 'max_depth': 30, 'eta': 0.4421496436867014, 'gamma': 0.019553909481207485, 'grow_policy': 'depthwise'}
esm_dddg_pocket_volume_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 6.704448310417665e-05, 'alpha': 6.440224720887589e-06, 'colsample_bytree': 0.6998305852501707, 'n_estimators': 150, 'max_depth': 7, 'eta': 0.42021056991246997, 'gamma': 8.492664751031075e-07, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.0015810958777352768, 'skip_drop': 5.044850498923575e-08}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 7.863814004953697e-07, 'alpha': 5.372058069081318e-05, 'colsample_bytree': 0.9784614809944154, 'n_estimators': 150, 'max_depth': 48, 'eta': 0.5120511056767612, 'gamma': 2.8358336738273725e-05, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.15814870354563157, 'skip_drop': 2.0514093704087115e-07}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 3.857495291039974e-08, 'alpha': 0.2696018553936745, 'colsample_bytree': 0.9707837396035124, 'n_estimators': 100, 'max_depth': 17, 'eta': 0.397474655677186, 'gamma': 4.535241216487258e-07, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.036947440267173406, 'skip_drop': 0.36739299939437664}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 2.804366735248061e-06, 'alpha': 0.6508100278967753, 'colsample_bytree': 0.9428795241360567, 'n_estimators': 50, 'max_depth': 21, 'eta': 0.5703706450207693, 'gamma': 0.06040352552858464, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.0776412788737689, 'skip_drop': 0.025739061162542907}
esm_dddg_ddg_all_atp_distance_volume_difference_crystal_rmsf_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 4.5974880015949007e-07, 'alpha': 0.00021209945859099766, 'colsample_bytree': 0.9112766053221558, 'n_estimators': 100, 'max_depth': 18, 'eta': 0.3168459793747305, 'gamma': 1.34628449684765e-06, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_pocket_volume_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.0169552350239553, 'alpha': 0.00011277832105834493, 'colsample_bytree': 0.9597915311194477, 'n_estimators': 150, 'max_depth': 29, 'eta': 0.25679858688863316, 'gamma': 0.00027399231843638916, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_volume_difference_pocket_volume_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 9.319757505620388e-06, 'alpha': 0.371527589260722, 'colsample_bytree': 0.9808610967929343, 'n_estimators': 100, 'max_depth': 23, 'eta': 0.25948180431748324, 'gamma': 3.3100059923528072e-06, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 6.457640546321146e-07, 'skip_drop': 5.346558186867698e-07}
esm_dddg_ddg_all_atp_distance_volume_difference_pocket_volume_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0016527766384720288, 'alpha': 3.587462042020781e-08, 'colsample_bytree': 0.9562189308764022, 'n_estimators': 200, 'max_depth': 35, 'eta': 0.25172133001862906, 'gamma': 0.012024031908574637, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_pocket_volume_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.2657982912197458, 'alpha': 0.8865291183001225, 'colsample_bytree': 0.8864317392326934, 'n_estimators': 100, 'max_depth': 15, 'eta': 0.41875964336731275, 'gamma': 1.668488939761046e-05, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_atp_distance_volume_difference_hydrophobicity_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.0007746681726887985, 'alpha': 0.004857003337068633, 'colsample_bytree': 0.9471198505700773, 'n_estimators': 150, 'max_depth': 12, 'eta': 0.4572720498661025, 'gamma': 0.5886642442057899, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 2.2280382435238123e-07, 'skip_drop': 5.259463531643362e-06}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_crystal_rmsf_pocket_volume|{'booster': 'gbtree', 'lambda': 0.15798142092675296, 'alpha': 7.14965222449521e-06, 'colsample_bytree': 0.9012165334556149, 'n_estimators': 200, 'max_depth': 28, 'eta': 0.18151837870461396, 'gamma': 2.6879046468739594e-05, 'grow_policy': 'depthwise'}
esm_dddg_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 1.9724870814715664e-07, 'alpha': 1.7915574922747203e-07, 'colsample_bytree': 0.9193592365169329, 'n_estimators': 100, 'max_depth': 49, 'eta': 0.5917884407404774, 'gamma': 0.9991171693299107, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 4.0712335862877165e-06, 'skip_drop': 3.7937115001529734e-07}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_crystal_rmsf_hydrophobicity|{'booster': 'dart', 'lambda': 6.567991300861307e-08, 'alpha': 0.9756824513981994, 'colsample_bytree': 0.9097839508852505, 'n_estimators': 50, 'max_depth': 13, 'eta': 0.548633191902453, 'gamma': 0.0007002386874957241, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.13384455067126966, 'skip_drop': 5.901037208603592e-07}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_crystal_rmsf_polarity|{'booster': 'gbtree', 'lambda': 2.756362988563748e-07, 'alpha': 6.058016874145587e-08, 'colsample_bytree': 0.9959792486322889, 'n_estimators': 200, 'max_depth': 11, 'eta': 0.42479194952618593, 'gamma': 1.585081275448142e-05, 'grow_policy': 'lossguide'}
esm_dddg_ddg_all_atp_distance_inhibitor_weight_inhibitor_distance_rf_score_crystal_rmsf_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.0008081828691571852, 'alpha': 0.21288822601021162, 'colsample_bytree': 0.5458236504722185, 'n_estimators': 50, 'max_depth': 49, 'eta': 0.5208928849461179, 'gamma': 3.886947248970657e-05, 'grow_policy': 'lossguide'}
