Features,Train MSE,Validation MSE,Train correlation,Validation correlation,Final Train MSE,Final Train correlation,Test MSE,Test correlation
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.6012241997101269,0.7648348341285193,0.4859259414165436,0.2831594335296037,0.6100962203877159,0.47453758204497176,0.7496771392652843,0.2870994016468593
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Polarity Score+Residue RMSD,0.59821873676955,0.7993789807786805,0.49135548226626485,0.27273528986861695,0.6081142094578906,0.4786214164552805,0.7817369960011675,0.2782108374782845
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.6317040024933946,0.7259936888969171,0.4454189695263745,0.3020661919962898,0.6399504449531346,0.43388225512836776,0.7024444784160843,0.31524185406023975
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.6572126175545484,0.7135372029538365,0.4152881380865418,0.30727864555195394,0.6623514181808037,0.406747413988392,0.6922134022734832,0.3233952129273526
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Polarity Score,0.6381889049950153,0.7483537539633525,0.43488207961450415,0.2728521737916093,0.6449548440159512,0.4252960061021703,0.7411012284840911,0.27260716188341105
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.6082284060162861,0.7985447497508636,0.4771015919031697,0.250507963610141,0.6188016992565424,0.46317394449342497,0.7918464242072958,0.2470565859726332
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.6299896561080252,0.7565878202773023,0.4468227388012349,0.26620116261488247,0.638925525470151,0.4342416275629559,0.7564490920762069,0.260073435302709
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Pocket Volume+Polarity Score+Residue RMSD,0.6058763938042965,0.809796285946236,0.4807890628631454,0.24825317246780595,0.6164321299088344,0.46692748177131455,0.8065996801518194,0.24501808869357394
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Pocket Volume+Polarity Score+Ligand RMSD,0.6082919604550976,0.7764798408475719,0.4766060405436999,0.25758053844983825,0.6185447758398995,0.4630744752762412,0.785331221374943,0.2513339226152174
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Pocket Volume+Residue RMSD+Ligand RMSD,0.6059431325042868,0.7739242360937,0.4799100482491772,0.2664275271049147,0.6161262209085612,0.46663852120969795,0.771300203327516,0.2646840123204538
ESM LLR+∆∆∆G+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.7060796657803046,0.7407084493928021,0.32090279030631075,0.25729287257630157,0.7092550844333064,0.3153178170158777,0.7258325455501186,0.263400484789166
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Hydrophobicity Score+Polarity Score+Residue RMSD,0.629812651474,0.762027428391855,0.4472818441591186,0.2687714905156907,0.6386944408681928,0.43499342792235757,0.7484355555191097,0.27528112086484097
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.621261406328242,0.7672495456997666,0.4592647578416463,0.2663239778538023,0.6300568116576364,0.4473730006557409,0.7599059662793329,0.2696381569621287
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.5848283767820825,0.8064201300480048,0.5069259092797891,0.2516168627140342,0.5963172358094526,0.4926453703713224,0.8069539900714701,0.2486363708017837
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance+Polarity Score+Residue RMSD+Ligand RMSD,0.5991070944918901,0.8452885388129909,0.49171790127197357,0.24033692926476857,0.6110439340884622,0.47603502009948095,0.8573233517652975,0.23756992490717824
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.5891174736864442,0.7451898941232404,0.5050172712936072,0.2851317471917746,0.6053441732850452,0.4834770610480557,0.7440700182756608,0.27460871384003066
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score,0.49549216390737366,0.8052997345044336,0.6133038699784935,0.26064982324542685,0.5246021524035469,0.5826832921123388,0.7993912877629349,0.25344857580251146
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.5476928888259704,0.7678235446924652,0.5547357250427278,0.2764387291662641,0.5767234323500675,0.519978784762533,0.7582388095257467,0.2747696595699815
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.3426187792660343,0.9648834658309863,0.7516804709300263,0.2391009707879464,0.3687568875809695,0.7293537224249976,0.9802589664911875,0.2255585159335689
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.42405616648651084,0.9034121994203218,0.679481602660406,0.24476904454221252,0.44999206473180403,0.6549549144578393,0.9951837512126419,0.2060693835165924
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.6411175050208173,0.7317662650000228,0.43190962156196233,0.2878924112951979,0.6423645196419298,0.430562089686059,0.735846597897845,0.27587395514283175
ESM LLR+∆∆∆G+Polarity Score+Residue RMSD+Ligand RMSD,0.707387315044383,0.7375869697898298,0.3184525916122286,0.26254698267861426,0.7098558857927781,0.3142720853698446,0.7250989279651063,0.2649901222434242
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.3760245229149167,0.9643157102711359,0.723053763548492,0.23647399613754722,0.4053438194352075,0.6970241943735189,1.0441910116929058,0.20450380527931505
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Polarity Score+Residue RMSD,0.38281323770770753,0.904267832248243,0.7171867792569369,0.2478935960868384,0.4071099382935801,0.6954076496970251,0.9055648547479968,0.23471430956215553
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.6010239959085666,0.7393714306047651,0.48987278918786126,0.28585509036488166,0.6159668167078713,0.4692721834763077,0.741590220575146,0.2722369143864493
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.40390851464256744,0.8973719541649677,0.6993359369810712,0.2433382059061599,0.43017226437474704,0.6749193178182088,0.9012668060438159,0.23733870184791367
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score,0.5721017400019014,0.7486632761641265,0.5405368068303058,0.2609312898993457,0.5886847343705562,0.518627586412862,0.7600302191927616,0.2403568431046188
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.48350451078661366,0.8622071154410623,0.6222989200212977,0.22526313538069015,0.5109430341329965,0.5935897623002824,0.872911589542845,0.21435897764966882
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.5403489172137651,0.8560322257129108,0.5600670218669763,0.21692236965219788,0.5686273081975004,0.5271620824804766,0.9618895360514179,0.16473122367370427
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Pocket Volume+Polarity Score+Residue RMSD,0.6201951800763267,0.7530227119296977,0.46434549592587426,0.25668848233689195,0.6310361210980844,0.44851349580554256,0.7932421546228976,0.21776611171738425
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Pocket Volume+Polarity Score+Ligand RMSD,0.4471056749494071,0.8362248763851781,0.6649070548468983,0.2311450354578494,0.4722843124029619,0.639664161595692,0.8769368826582231,0.208556931324678
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Pocket Volume+Residue RMSD+Ligand RMSD,0.3247650389661363,1.0392352717305773,0.7666636248454504,0.20436194051549178,0.35514978658677376,0.7412040395603421,1.1122657725641338,0.18065473904268384
ESM LLR+∆∆G+Residue->ATP Distance+∆Volume+MWt,0.6944667899062071,0.7438035356076138,0.3430060980173556,0.26028595007298844,0.6981694104668595,0.3368020607342771,0.7324438385545942,0.25879981306683136
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Hydrophobicity Score+Polarity Score+Residue RMSD,0.46768847963311544,0.8926782322922223,0.637689041450052,0.21958949294536065,0.49856445976609726,0.6061784802566738,0.9417746042573326,0.19853190772143403
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.3830493925700984,0.9750654741967937,0.717182503166213,0.21358269800183188,0.4139539429044505,0.6895613954774635,1.023510378492617,0.20742462011018353
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.48094492094313956,0.943026315390944,0.6236617023198738,0.20562837686665322,0.5082054739808387,0.5954457479472489,1.0656632946807811,0.18388186066024664
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score+Polarity Score+Residue RMSD+Ligand RMSD,0.3853964451579961,0.9389002687265023,0.71662839483869,0.21667773045847616,0.4207057744061381,0.6846538025406602,1.0414448893878372,0.19808228899253044
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score,0.6251111843321426,0.7333194307952873,0.45625195528032103,0.289413202973711,0.6331587993161225,0.44488886611670686,0.7139827411518742,0.2991986071757781
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.615906552068225,0.759293733774964,0.4663373988308474,0.2800473514089933,0.6251634294317706,0.4539193963772549,0.7393229784536264,0.2884849713976003
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.6120691250111554,0.7589771503012728,0.47171105910155864,0.28309144296112965,0.6203318347710233,0.4608065633820038,0.7503732321517962,0.2821281493911251
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD,0.6062159372966496,0.795383348967843,0.48114563726768267,0.269280194078828,0.6156265843398946,0.4688091137938643,0.7802849150188405,0.2719495972167363
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Pocket Volume+Polarity Score+Ligand RMSD,0.6473396110346241,0.7288840916216701,0.4226068226452188,0.2916743814584614,0.6518129048573243,0.41582784001147904,0.711447372569699,0.301685808542428
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Pocket Volume+Residue RMSD+Ligand RMSD,0.5978377625875715,0.772995319159271,0.490550873134693,0.2780331206629609,0.608357156265656,0.47706139000488224,0.7586680081988427,0.28257500643220124
ESM LLR+MWt,0.7214732148788701,0.7318733159602427,0.2884105162683658,0.2681294542797291,0.7226451222686509,0.286716411883469,0.718445296783906,0.2652675613950787
ESM LLR+MWt+Pocket Volume,0.7189544972151303,0.7300869426820727,0.29393583167345,0.27234908455702367,0.7202545199218328,0.29198667636313475,0.7169612838532249,0.26900942720408105
ESM LLR+∆∆G+Residue->ATP Distance+∆Volume+Inhibitor distance,0.683510930205782,0.7475952728762902,0.36284568842525267,0.26250079958926315,0.687840390868137,0.35586319351658274,0.7357584514123615,0.26351745723700826
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6233486476215584,0.7563242830364573,0.45618855845734324,0.2806325962014601,0.6313685064792623,0.44532221457748716,0.7357894351079406,0.292861475820274
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6460022195334607,0.7296822269263352,0.4245294189911192,0.2910613068526965,0.6481095847140625,0.4211228945603017,0.7158107777113532,0.29721727553894767
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6018702022298806,0.8297100782458342,0.48763519956022366,0.25671752194774006,0.6116164151430756,0.4748250138866276,0.8165455422230261,0.260575016278652
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF+Polarity Score+Residue RMSD+Ligand RMSD,0.5868674463431678,0.829768468602093,0.5064949683221938,0.25867029120688356,0.598030735802584,0.4925307974286313,0.8229499177218271,0.25948675813605454
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6322171331946164,0.7789290809995892,0.44399188250335964,0.2501508609561251,0.6416021204786079,0.43087572513578803,0.7730153162343623,0.25121494603943173
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6547922961252755,0.7489962469263224,0.4099763111727947,0.26173124755525984,0.6652689530709605,0.39393582644804126,0.7362096520624414,0.2663198246844538
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6140400123559313,0.8097854221078062,0.46933310908224024,0.23749622091803885,0.6254027437489359,0.4541217880931503,0.81600660818209,0.23032544200046925
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.6923863217299748,0.7291232456251797,0.34747024933990456,0.27783448395502436,0.6959575481510344,0.34134460048260823,0.7184613332342531,0.2714381517781465
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.6197100782745079,0.7862827016353613,0.4616118837517876,0.25049288040179096,0.6301262173012089,0.44750696728697065,0.7879991589918852,0.24869824044492694
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.4519423080897906,0.8716701417676618,0.6530832363604118,0.25451279204108296,0.4790871954886786,0.626198772365975,0.8803836416687832,0.24109541867375656
ESM LLR+∆∆G+Residue->ATP Distance+∆Volume+RF Score,0.6835456349955764,0.7427680825959755,0.3626383843982773,0.25962988001184417,0.6902259882335967,0.3512898675855195,0.7452601469219744,0.24441346635895222
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score,0.38757900819573704,0.8733019166049247,0.7160462484667146,0.25688664292749325,0.41509722168321855,0.6913146231899121,0.8866394234673778,0.24276132704430337
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.5512601717272919,0.773183625341431,0.5486446627567132,0.2785470191656678,0.5660032148453211,0.5312951058047597,0.7816898220689368,0.2630616676653466
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.5800115936320929,0.7218164203060157,0.5257163902582142,0.3065725431045262,0.5924630834851964,0.5092234031020592,0.7189247790969945,0.2942451604957832
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.6199952722359514,0.7343481092440174,0.4629409352049386,0.2894023999732197,0.6293381262022187,0.45007955221203105,0.7298657676301471,0.28007104286804124
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.36238286902426176,1.0759717186195226,0.735019973230753,0.23245412348053654,0.3881091780609245,0.7124930169597247,1.0919364936409697,0.2198323973794593
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.5663192399148975,0.7450240627937249,0.5352009281432181,0.28931829098597195,0.5812388667448783,0.5165239469887194,0.7500873028084478,0.27705733528106535
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Polarity Score+Residue RMSD,0.6010624200149739,0.7393193295752025,0.4889616432578553,0.28856827750472663,0.6176632691105352,0.4660565038341611,0.7335264983734345,0.28212194329224216
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.6779831521842844,0.7218153466937156,0.38461033933999167,0.29128321975584487,0.683816368026227,0.37421330425880045,0.7130725783188253,0.2837471352103263
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.49056045315338637,0.836104735978709,0.6149089186534935,0.2575805974550923,0.5155310361232774,0.5884939411274354,0.8544683206039028,0.24332743860003075
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score,0.6495712992050799,0.7380835400997449,0.41871620438263546,0.27609893468752955,0.6527082805793489,0.41426123179627483,0.7392185450850499,0.2670009651449008
ESM LLR+∆∆G+Residue->ATP Distance+∆Volume+MET Crystal RMSF,0.6677815963220316,0.7505870317004848,0.3895495034805957,0.2660486864146918,0.6729965861351435,0.38148625427692434,0.735825697515449,0.2710286049480631
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.5464187530260647,0.7861905213847521,0.5548831129313287,0.2556833868916476,0.5752447092618049,0.5206453577569756,0.7893988972910726,0.24291952256001775
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.4962674087980242,0.8572224140435368,0.6091308669520269,0.230676121130491,0.5235035312303914,0.5797914941612511,0.900953793104582,0.21055972939502865
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Pocket Volume+Polarity Score+Residue RMSD,0.2963238648412113,1.0503443570359694,0.7896344376548443,0.22223101821870248,0.3238217852155013,0.7672890087227838,1.0709720698165845,0.2095118236132707
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Pocket Volume+Polarity Score+Ligand RMSD,0.6564713221818702,0.7216619184468478,0.422009864728219,0.29018079234416916,0.662653946555086,0.4104651683049812,0.7159541649983542,0.28004817348143807
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Pocket Volume+Residue RMSD+Ligand RMSD,0.4696556717170979,0.8460504630535443,0.6383051351575547,0.23768076326355922,0.5035159849415867,0.6030284797709147,0.8626419573171621,0.2273135371569857
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6069900872365354,0.7339230276797644,0.4883819728957036,0.28043658592975007,0.6176658126032418,0.4726195950005539,0.7356610491002518,0.26851906321391067
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6322292423754732,0.7431198576145123,0.44553878269946273,0.27105463379249256,0.6440205265606987,0.42892289317961363,0.7472422561511342,0.2587174788389076
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.692032981727942,0.730195760330736,0.3703855175993338,0.27399425029554453,0.6967884280448198,0.3603685043716866,0.7171843775465174,0.2765256648900337
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+RF Score+Polarity Score+Residue RMSD+Ligand RMSD,0.629424327252466,0.7379025117874943,0.450940155374831,0.27473658683148955,0.6334812456957288,0.4450289557465165,0.7364666391618416,0.268366088884261
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score,0.612191069424538,0.7716054463669545,0.4720013315307545,0.2765507109030159,0.620968359328741,0.4604021471912627,0.765317400816411,0.27857034771729217
ESM LLR+∆∆G+Residue->ATP Distance+∆Volume+Pocket Volume,0.6888491770021076,0.75136585400937,0.35320998725426733,0.250836877051455,0.6929354648672277,0.346453045335413,0.7361210483642014,0.2604830132950906
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.6096186693883735,0.7602196413430871,0.47498943149730477,0.2834539941083356,0.6189097904287749,0.46276347647731036,0.7498324665188484,0.286742897940629
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.5912432585944243,0.8122888481671622,0.5004900278960153,0.2632512943136792,0.6019254568632797,0.48701562024828654,0.8135110062228667,0.26067705077747344
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD,0.6265976661264799,0.7365235534419893,0.45161112972079476,0.29501191806177945,0.6321891971626102,0.4439770267148266,0.7274728275248076,0.29707872382646605
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Polarity Score+Ligand RMSD,0.5988116332752245,0.7705372204928124,0.48952371748036977,0.2802894207940927,0.6083010494896125,0.4773950788179182,0.7600289563360011,0.28477550118536155
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Residue RMSD+Ligand RMSD,0.5924498391933051,0.7651208579531843,0.4974558074970365,0.2858395780050251,0.6018915751402881,0.48560489249106276,0.7525141444162065,0.29183999793844034
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD,0.619271092680407,0.7540329354488093,0.4617329657074217,0.2829262378375948,0.6282667583081009,0.4495381025677944,0.7455443540852941,0.2813733257497648
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.5943524324133747,0.8026295885143412,0.4961221756767319,0.2674740632163222,0.6049997227633837,0.48258037021061734,0.7987150845305029,0.26541964593351364
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.5874518762800558,0.8135639108423544,0.5051840817028603,0.2673992488825284,0.5979848273852616,0.49199337571620744,0.809056082013786,0.26534938962214455
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+MET Crystal RMSF+Polarity Score+Residue RMSD+Ligand RMSD,0.6096161078094692,0.7426038682374372,0.47502422792304866,0.2927813509130153,0.619289340948424,0.46210835976676634,0.7280479753266171,0.29899238262924566
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6269475163624351,0.7724696882460418,0.4514664098154496,0.2590191924193991,0.6362222631581002,0.43861916797425404,0.7728581624952083,0.25645197557605676
ESM LLR+∆∆G+Residue->ATP Distance+∆Volume+Hydrophobicity Score,0.6918357286825713,0.7521606958614704,0.34782500107620967,0.24790315713823768,0.695871269172937,0.3410716135949448,0.7415126303047046,0.25293883218529517
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6209184248656348,0.7704363024745357,0.459686654544558,0.261885377179335,0.6300656765316217,0.44734170627108805,0.773553624643416,0.2594530086627361
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6055785720649417,0.7800499743009954,0.48031180993427885,0.2602537638742271,0.6162047212486077,0.4665294521359605,0.7826389695217673,0.258758572796387
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.5990796232559654,0.7731545365173897,0.48870157738616776,0.2645462836685433,0.6097515458078642,0.4749594101617524,0.7740292850928956,0.2618154519503561
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+Inhibitor distance+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.5984050324753692,0.8160785368308942,0.49106824808319854,0.2503541988607424,0.6094464569623905,0.4768882404600069,0.8327523915451255,0.23835855304914152
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score,0.668772299930769,0.7243778141454899,0.4030212648767324,0.2847156715596177,0.673428972407902,0.3943549115851749,0.7170153932276957,0.27615714389552815
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.3712007304327084,0.9850253889854335,0.7269225186714943,0.23170602966118642,0.3944505278686526,0.7064440780242526,1.0091513901060691,0.2193715580840342
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.5545384915347963,0.7481040068762301,0.5563131442144832,0.2784348869952394,0.5702039527529862,0.5356001263680501,0.7517693977440311,0.26704894668278933
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD,0.30308855423687414,1.0760402633147772,0.784281315861976,0.2275289480220552,0.3297451523603827,0.7624464470959422,1.090563746302871,0.21543689922958575
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score+Ligand RMSD,0.4037539065564656,0.9911429901320397,0.6979569525316001,0.22432216827529095,0.43944766897881216,0.6647957766793413,1.0343827788812199,0.2081578691956542
